weight,loading_meters,distance
49.6,8.7e-05,324.869
46.6,0.000195,419.826
43.9,0.000195,179.282
40.5,0.000195,525.447
41.3,0.000195,249.344
47.4,0.000195,101.094
49.4,0.000195,179.47
48.4,0.000195,277.767
45.0,5.5e-05,271.611
22.5,0.000195,240.677
37.8,0.000195,104.971
48.4,0.000195,600.29
53.3,0.0,336.065
50.9,4.9e-05,268.144
25.9,0.000195,175.59
48.2,0.000195,618.088
12.0,0.000195,325.937
48.4,0.000195,359.606
30.2,0.000195,458.387
11.2,0.000195,431.531
50.4,0.000195,550.389
30.2,0.000195,544.442
50.4,0.000195,680.06
44.3,0.000195,290.189
5.1,0.000195,328.592
50.4,0.000195,295.839
24.9,0.000195,641.325
49.1,0.000195,620.855
24.0,0.000195,360.362
43.5,0.000195,359.213
30.2,0.000195,888.563
20.2,0.000195,650.854
46.3,0.000195,227.808
47.6,0.000195,432.008
52.3,0.0,101.521
49.4,0.000195,587.381
40.3,0.000195,242.872
47.7,0.000195,677.761
49.8,0.000195,189.781
50.8,0.0,604.573
12.1,0.000195,259.483
45.3,0.000195,68.877
49.4,0.000195,333.278
49.4,0.000195,185.367
11.8,0.000195,96.175
50.9,0.000195,467.593
10.8,0.000195,668.835
50.4,0.000195,420.501
18.6,0.000195,583.884
49.3,0.000195,536.37
20.2,0.000195,379.556
48.0,4.1e-05,145.096
31.4,0.000195,696.542
49.0,0.000195,225.982
48.8,0.000195,225.982
49.1,6.6e-05,308.01
48.4,0.000195,100.636
15.1,0.000195,438.63
48.4,0.000195,313.869
46.2,0.000195,568.303
22.5,0.000195,293.609
46.5,0.000195,503.106
43.5,7.2e-05,425.888
20.2,0.000195,155.05
48.4,0.000195,212.696
51.0,0.000195,202.524
46.4,0.000195,434.253
18.1,0.000195,461.77
48.4,0.000195,30.28
19.7,0.000321,455.123
50.4,0.000195,550.389
50.2,6.4e-05,371.07
48.4,0.000195,411.9
24.2,0.000195,411.425
48.7,0.000195,395.19
49.4,0.000195,358.484
46.6,4.1e-05,145.096
28.3,0.000195,284.504
40.8,0.000195,265.707
48.4,0.0,180.954
47.9,0.000195,138.689
24.2,0.000195,158.987
49.4,0.000195,90.775
24.2,0.000195,230.593
40.9,0.000195,566.259
23.9,0.000195,134.783
18.2,0.000195,484.826
49.8,0.000195,340.804
16.1,0.000195,498.335
46.3,0.000195,67.174
20.7,0.000195,564.594
47.6,0.0,67.872
53.3,0.0,57.741
24.5,0.000195,147.949
15.1,0.000195,429.435
20.2,0.000195,96.479
6.0,0.000195,348.041
11.2,0.000195,571.959
48.4,0.000195,202.85
50.9,2.9e-05,106.987
48.6,0.000195,550.555
49.4,0.000195,375.985
20.2,0.000189,388.982
47.8,0.000195,440.968
50.8,0.000195,632.681
48.6,0.0,550.187
48.4,0.000195,363.29
48.4,0.000195,379.303
48.4,0.000195,368.119
46.3,0.0001,254.036
30.8,0.000195,337.819
20.2,0.000195,89.719
50.4,0.0,625.393
13.7,0.000195,390.104
38.7,0.000183,445.623
40.6,0.000195,165.196
8.6,0.000195,646.534
45.7,4.5e-05,158.304
48.7,0.000195,198.37
50.4,0.000195,680.06
48.4,0.000195,478.557
50.4,0.000195,556.184
23.5,0.000192,304.519
45.6,8.4e-05,213.52
48.4,0.000195,290.693
48.4,0.000195,575.069
18.1,0.000195,455.123
49.0,0.000195,643.847
24.8,0.000195,443.882
44.6,0.000195,254.686
48.6,0.000195,369.983
33.9,0.000389,221.196
49.1,0.000195,433.468
48.4,0.0,160.645
32.4,0.000195,217.607
49.0,6.9e-05,394.514
48.0,6.9e-05,471.668
49.9,0.000195,405.015
46.3,0.000195,382.186
44.9,0.000195,546.239
49.6,0.000195,120.677
48.8,0.000195,166.105
48.4,0.0,195.553
45.8,0.000195,226.12
49.1,0.000195,217.396
30.9,0.000195,410.748
50.4,0.000195,531.274
48.4,0.000195,224.104
30.2,0.000195,888.563
50.2,0.000195,71.264
49.8,0.000195,380.541
34.6,0.000195,506.658
50.3,0.000195,212.991
50.0,0.000195,71.264
50.4,0.000195,420.16
47.9,5e-05,340.416
50.4,0.000195,249.576
48.4,0.000195,108.732
46.3,0.000195,293.941
30.2,0.000195,286.591
32.8,0.000195,287.876
22.5,0.000195,234.363
51.3,0.0,195.502
25.4,0.000195,198.807
49.1,0.000195,429.385
47.7,0.000195,234.572
37.6,0.000195,648.309
44.8,4.7e-05,188.663
48.4,0.000195,721.902
45.4,0.000195,467.593
43.4,0.000195,136.809
30.4,0.000195,681.135
49.4,0.000195,330.286
36.7,0.000195,353.311
48.4,0.000195,600.29
50.3,0.000172,172.319
42.8,0.000195,557.507
44.7,0.000195,459.963
39.3,0.000195,256.208
49.4,0.000195,333.278
44.7,0.000195,451.383
24.2,0.000195,812.856
18.1,0.000195,789.052
30.2,0.000195,498.51
43.0,5.3e-05,284.954
32.8,0.000195,362.827
15.1,0.000195,594.074
46.4,0.000195,543.292
48.4,0.000195,213.344
24.1,0.000195,180.226
50.4,0.000195,304.87
24.2,0.000195,558.985
48.4,0.000195,586.423
51.0,0.000195,100.734
30.2,0.000195,878.11
30.2,0.000195,888.563
50.5,0.000195,618.088
44.3,0.000195,405.588
48.1,0.000195,207.4
49.2,0.0,401.356
49.2,5.2e-05,270.622
28.3,0.000195,218.768
20.2,0.000195,438.922
30.2,0.000195,881.399
50.1,0.000195,349.072
20.2,0.000195,379.556
28.3,0.000195,174.447
48.7,0.000195,225.982
53.1,0.0,590.708
28.3,0.000195,250.197
48.8,0.000195,380.541
48.4,0.000195,721.902
50.2,9.3e-05,213.52
44.4,0.000195,594.751
46.0,6.1e-05,360.2
18.1,0.000195,501.567
9.1,0.000179,717.318
46.1,0.0,449.121
44.8,5e-05,270.622
45.7,8.6e-05,481.01
48.4,0.000195,213.52
18.9,0.000195,349.204
34.3,0.000215,544.312
46.2,0.000195,492.121
49.6,1.4e-05,489.683
24.1,0.000195,180.226
48.4,0.000195,304.265
49.2,0.000195,663.936
50.4,0.000195,223.86
30.5,0.000195,270.004
48.4,0.000195,399.37
45.3,6.6e-05,308.01
50.0,0.000195,71.264
25.9,0.000195,157.171
48.2,6.6e-05,308.01
48.2,7e-05,336.976
44.6,0.000195,622.609
11.0,0.000195,188.932
41.5,0.000195,257.203
48.8,0.000195,652.699
50.4,0.000195,335.356
33.8,0.000225,269.029
18.1,0.000195,565.741
31.0,0.000195,532.069
28.3,0.000195,168.239
21.5,0.000195,291.954
8.5,0.000195,231.858
30.2,0.000195,389.926
35.6,0.000195,419.826
10.4,0.000195,134.438
49.1,0.000195,433.468
44.8,7.9e-05,99.608
28.3,0.000195,80.57
26.6,0.000195,257.66
48.4,0.000195,182.385
48.4,0.000195,554.734
47.6,0.00016,104.054
50.8,0.000195,408.13
49.7,0.000195,565.599
50.1,0.0,511.487
25.8,0.000195,741.095
43.9,0.000195,414.21
48.8,0.000195,550.389
44.1,0.000195,745.994
49.6,0.000195,157.014
50.3,0.000195,439.614
50.4,0.000195,680.06
48.7,0.000195,531.764
14.1,0.000195,535.086
48.4,0.000195,721.902
46.9,0.000195,882.53
47.9,0.0,320.164
41.4,4.3e-05,237.76
31.7,0.000195,378.445
51.4,0.000172,314.13
48.5,0.000195,368.119
48.4,0.000195,490.183
30.2,0.000195,555.05
25.9,0.000195,211.595
50.4,0.000195,427.509
47.4,0.000195,286.021
24.9,0.000195,322.108
45.8,0.000195,769.852
50.3,0.0,704.009
34.3,0.000195,229.797
20.2,0.000195,393.167
24.2,0.000195,333.749
48.7,0.000195,443.468
50.8,0.000195,244.145
50.9,0.0,317.997
48.4,0.000195,445.995
37.3,0.000186,220.259
45.8,5.2e-05,254.036
48.8,0.000195,452.391
27.4,0.000195,884.192
22.2,0.000189,358.354
50.1,0.000195,105.614
48.4,0.000195,232.387
48.4,0.000195,205.342
36.9,0.000195,272.453
47.5,0.000195,497.129
47.7,5.4e-05,373.455
52.2,0.000195,497.129
47.4,6.9e-05,336.976
43.0,0.000195,517.633
48.6,0.000195,433.114
44.0,0.00023,627.813
29.4,0.000195,315.779
48.8,0.000195,269.692
10.1,0.000195,406.681
49.9,0.000195,405.015
48.4,0.000195,303.191
30.2,0.000195,549.611
49.3,0.000195,372.186
20.2,0.000195,385.587
26.6,0.000195,417.382
45.9,0.000195,708.214
50.0,6.2e-05,308.01
30.2,0.000195,52.888
24.9,0.000195,141.685
46.9,0.000195,247.634
8.4,0.000195,553.225
49.4,7e-05,478.557
22.5,0.000195,201.908
8.4,0.000195,364.223
19.9,0.0002,104.971
45.9,5.2e-05,270.622
50.4,0.000195,385.68
50.2,0.000195,555.291
48.4,0.000195,245.204
49.4,0.000195,386.425
48.4,0.000195,358.75
30.2,0.000195,888.563
24.2,0.000195,599.787
51.7,0.000195,506.658
48.4,0.000195,308.097
52.2,0.0,362.745
15.1,0.000195,429.435
46.7,0.000195,708.214
48.4,0.0,84.531
44.3,0.0,331.559
51.2,0.000195,639.959
41.3,0.000195,378.112
48.4,0.000195,268.248
44.5,0.000195,380.294
46.4,0.000195,240.223
28.2,0.000186,290.906
11.1,0.000195,416.934
26.2,0.000195,303.039
48.4,0.000195,441.11
47.7,4.5e-05,158.304
25.9,0.000195,267.497
32.7,0.000195,461.934
48.4,0.000195,112.377
21.9,0.000195,425.181
32.8,0.000195,287.876
47.3,8.2e-05,179.178
15.1,0.000195,268.609
48.4,0.000195,307.577
28.3,0.000195,237.699
50.4,0.000195,275.087
48.5,7.7e-05,130.645
40.9,0.000195,566.259
48.0,7e-05,336.976
46.9,0.000195,682.991
48.4,0.000195,721.902
50.4,0.000195,295.839
48.1,0.000195,325.336
35.3,0.000195,301.044
45.8,0.000195,276.682
44.6,0.000195,203.439
48.4,0.000195,366.694
50.7,0.000195,135.387
48.4,0.000195,111.241
50.6,0.0,290.311
20.2,0.000195,58.974
48.4,0.000195,294.908
50.6,0.000195,626.853
34.0,0.000195,681.749
45.4,0.000195,673.225
40.6,0.00016,280.13
49.4,0.000195,185.367
48.4,0.000195,684.736
48.4,0.000195,721.902
30.2,0.000195,458.387
48.4,0.000195,266.597
48.4,0.000195,66.09
49.9,0.000195,405.015
42.3,0.000195,0.0
18.1,0.000195,153.247
44.3,0.000195,300.806
8.5,0.000195,388.338
12.1,0.000195,604.548
49.6,0.000195,224.685
48.4,0.000195,299.224
47.5,0.000195,651.103
7.2,0.000195,623.848
49.3,0.000195,536.37
22.0,0.000195,135.23
48.4,0.000195,163.822
20.7,0.000195,444.265
49.8,8.4e-05,213.52
24.2,0.000195,271.564
46.8,2.9e-05,99.608
48.9,5.6e-05,324.869
30.2,0.000195,201.127
47.3,0.000212,104.971
50.4,0.000195,680.06
43.8,0.000195,340.28
22.2,0.000195,544.254
47.4,6.9e-05,336.976
50.4,0.0,413.288
50.4,0.0,317.997
48.8,8.3e-05,214.289
49.2,0.0,388.691
50.4,0.0,532.248
48.4,0.000195,291.895
48.4,0.000195,288.304
43.9,0.000195,201.782
50.4,0.000195,404.779
44.3,0.0,328.169
24.1,0.000195,180.226
30.9,0.000195,410.748
30.2,0.000195,458.276
44.8,5.5e-05,271.611
48.4,0.000195,219.938
64.5,0.000378,349.862
49.7,0.000136,408.46
48.4,0.000195,385.138
12.1,0.000195,174.447
48.4,0.000195,92.03
22.5,0.000195,265.953
48.4,0.000195,366.694
24.2,0.000195,258.367
48.4,0.0,42.88
50.4,0.000195,318.907
48.4,0.000195,30.28
49.6,8.1e-05,213.52
25.2,0.000195,624.184
30.2,0.000195,881.399
44.3,0.000195,442.529
36.3,0.000195,42.158
48.4,0.000195,721.902
42.6,0.000195,325.638
48.4,0.000195,344.48
49.4,0.000195,238.547
50.4,0.000195,332.723
50.4,0.000195,322.867
51.7,0.000195,561.026
51.8,0.000172,312.847
50.4,0.000195,255.219
48.4,0.000195,498.414
44.7,0.000195,491.302
22.2,0.000189,679.366
48.9,0.000195,225.982
48.7,0.000195,225.982
50.4,0.0,609.113
7.8,0.000195,595.49
50.4,0.000186,576.077
45.0,0.000195,382.51
49.2,0.000195,607.018
48.4,0.000195,411.29
48.5,0.000195,490.057
49.3,0.000195,179.47
12.2,0.000195,558.547
46.3,0.000195,169.461
50.4,0.000195,467.593
48.5,0.000195,523.681
48.4,8.8e-05,489.512
15.1,0.000195,438.63
39.2,0.000195,351.33
49.4,0.000195,535.335
7.2,0.000195,291.954
48.4,0.000195,307.577
53.5,0.0,114.531
16.6,0.000195,445.048
50.4,0.000195,269.118
48.4,0.0,288.304
48.5,0.000195,443.468
50.4,0.0,725.492
50.8,0.000195,369.328
49.4,0.000195,333.278
50.4,0.000195,450.867
46.7,9.3e-05,213.52
24.9,0.000195,641.325
33.9,0.000195,170.125
24.5,0.000195,219.563
13.7,0.000195,390.104
20.3,0.000188,287.116
42.9,0.000195,820.369
48.4,0.000195,363.29
40.3,0.000195,329.583
51.3,0.000195,581.47
48.3,0.000195,435.189
30.2,0.000195,96.831
51.8,0.0,221.109
50.4,0.000195,467.481
40.3,0.000195,65.537
22.2,0.000195,544.254
43.9,0.000195,384.814
48.5,7.9e-05,505.778
48.4,0.000195,409.87
48.7,0.000195,404.241
25.1,0.000195,162.814
50.4,0.000195,301.602
48.4,0.000195,372.601
46.3,5.4e-05,384.04
42.3,0.000195,446.92
48.4,0.000195,388.396
46.6,0.0,503.638
46.7,0.000195,383.626
48.8,0.000195,382.011
40.7,0.000195,285.965
30.9,0.000195,166.413
50.3,0.000172,172.319
47.1,7.9e-05,99.608
48.4,0.000195,182.385
30.2,0.000195,549.611
22.4,0.000195,571.959
30.2,0.000195,878.11
10.1,0.000195,314.39
26.4,0.000195,261.997
48.4,0.000195,441.11
48.4,0.000195,342.215
35.9,0.000195,206.35
43.6,0.000195,271.147
50.3,0.000195,490.057
46.4,0.000195,37.962
49.4,0.000195,267.799
49.9,0.000195,461.581
49.0,0.0,173.892
48.7,0.000195,565.599
8.9,0.000195,552.443
45.5,6.6e-05,324.869
28.7,0.000195,258.365
20.2,0.000195,321.835
42.5,0.000195,381.064
49.4,0.000195,150.489
49.1,0.000195,217.396
50.4,0.000195,559.248
49.1,0.000195,414.651
30.2,0.000195,458.387
48.3,0.0,550.187
10.5,0.000195,553.071
24.9,0.000195,135.23
20.2,0.000189,388.982
45.6,0.000149,448.932
22.2,0.000195,544.254
22.2,0.000189,679.366
46.3,7.2e-05,425.888
48.1,6.3e-05,453.49
48.4,0.000195,268.248
42.9,0.000172,106.35
48.4,0.000195,163.642
24.6,0.000195,256.769
30.2,0.000195,426.913
30.2,0.000195,605.444
45.7,4.9e-05,268.144
40.3,0.000195,441.951
46.1,0.000195,494.277
49.0,0.000195,188.766
44.6,0.000195,594.751
48.8,0.000195,224.102
47.2,8.4e-05,239.723
45.3,8.4e-05,239.723
44.1,0.000195,99.688
48.4,0.000195,138.423
49.9,0.000195,56.873
34.3,0.000195,217.252
34.0,0.000195,826.607
45.8,0.000195,435.768
48.8,4e-05,190.315
48.4,0.000195,965.161
30.2,0.000195,619.523
42.5,0.000195,450.788
28.3,0.000195,168.239
19.2,0.000195,473.904
30.2,0.000195,458.387
48.4,0.000195,262.261
40.3,0.000195,394.153
47.1,6.6e-05,308.01
7.1,0.000195,230.406
50.4,0.000195,382.011
48.3,0.000195,355.838
50.1,0.000195,581.47
48.4,0.000195,122.351
41.5,0.000195,820.369
22.2,0.000195,544.254
50.4,0.0,770.912
11.2,0.000195,576.071
50.4,0.0,634.105
50.3,0.000172,210.841
47.0,0.000195,662.011
22.0,0.000195,217.031
51.5,0.000195,458.05
10.1,0.000195,229.073
48.4,0.000195,427.509
40.3,0.000195,201.101
48.7,0.000195,370.958
46.5,0.000195,576.893
15.1,0.000195,232.524
47.3,0.000195,497.129
21.7,0.000389,297.242
15.6,0.000195,249.681
48.4,4.9e-05,213.52
43.3,4.9e-05,213.52
48.4,0.000195,61.847
50.4,0.000195,464.37
50.4,0.0,609.113
25.2,0.000195,333.757
45.0,8.1e-05,153.524
46.2,8.1e-05,153.524
48.6,0.000195,370.958
51.0,0.000195,550.389
30.2,0.000195,638.393
45.3,0.000195,476.747
24.9,0.000195,364.374
50.3,0.000195,467.593
28.3,0.000195,234.624
39.6,0.000195,393.499
27.1,0.000195,220.73
10.1,0.000195,272.83
48.8,0.000195,564.808
48.4,0.0,288.304
28.3,0.000195,302.224
49.9,0.000195,271.454
48.4,0.000195,237.362
48.4,0.000195,321.446
22.3,0.000195,105.613
48.4,0.000195,333.479
33.9,0.000195,195.328
10.9,0.000195,571.959
47.9,6.3e-05,324.869
32.8,0.000195,287.876
48.4,0.000195,170.11
49.7,0.000195,467.593
49.0,0.000195,225.982
41.8,0.000195,387.995
18.1,0.000195,758.635
50.4,0.000195,498.414
10.3,0.000195,177.234
15.1,0.000195,429.435
10.1,0.000195,267.987
45.5,5.5e-05,294.9
49.2,0.000195,510.849
50.4,0.0,282.113
10.3,0.000195,121.957
30.2,0.000195,878.11
11.5,0.000195,580.487
49.4,0.000195,185.367
44.3,0.000195,477.53
40.4,8e-05,415.875
24.2,0.000195,362.376
15.1,0.000195,493.078
19.8,0.000195,246.238
44.6,0.000195,254.686
50.4,0.000195,255.219
51.1,0.0,62.579
48.1,0.0,67.872
49.2,0.0,67.872
48.4,0.000195,182.385
48.4,0.000195,293.59
40.3,0.000195,726.987
22.5,0.000195,551.226
8.1,0.000195,775.995
50.5,0.000195,234.69
8.5,0.000195,231.858
42.2,8.1e-05,188.663
47.7,0.000195,386.425
48.4,0.000195,375.381
42.4,0.000195,236.3
49.8,7.2e-05,484.848
50.2,0.000195,430.308
47.0,9.4e-05,239.723
46.7,0.000195,350.252
49.4,0.000195,382.011
26.6,0.000195,243.135
47.7,0.000195,456.164
27.9,0.000195,135.7
45.0,7.2e-05,425.888
13.6,0.000195,370.229
7.5,0.000195,530.008
28.3,0.000195,256.825
24.9,0.000195,325.254
19.1,0.000195,746.834
10.1,0.000195,249.545
49.4,0.000195,168.616
40.3,0.000195,322.981
49.0,0.000195,225.982
48.4,0.000195,415.382
44.7,5.6e-05,262.261
47.6,0.000195,234.975
30.3,0.000195,260.177
24.2,0.000195,348.619
48.4,0.000195,354.455
64.5,0.000378,349.862
38.6,0.000189,75.962
16.1,0.000195,229.256
30.2,0.000195,527.393
30.9,0.000195,410.748
47.3,0.0,213.948
50.3,0.000195,404.693
42.3,0.000195,424.247
50.4,0.000195,295.839
41.1,0.000195,450.788
38.9,0.000195,431.055
47.4,0.000195,503.106
42.9,0.000195,184.26
49.5,0.000195,634.914
50.4,0.0,625.393
20.2,0.000195,164.11
50.7,0.000172,210.841
48.1,0.000195,663.936
40.4,0.000195,625.742
47.0,6.3e-05,365.832
50.2,0.000195,534.07
50.1,0.000195,534.07
46.7,5.5e-05,294.9
47.3,6.6e-05,308.01
48.8,0.000195,414.651
48.4,0.000195,490.183
48.0,0.000195,226.656
50.5,0.000195,515.235
46.1,0.000195,432.092
24.9,0.000195,141.685
45.9,4e-05,188.663
10.4,0.000195,357.687
19.7,0.000195,337.009
50.0,0.000195,794.621
49.9,7e-05,478.557
48.4,0.000195,489.683
50.4,0.000195,467.481
48.7,8e-05,151.889
45.9,7.5e-05,237.76
49.0,0.000195,370.958
46.8,8.6e-05,478.731
52.1,0.000195,340.804
48.4,0.000195,594.751
33.9,0.000195,468.528
47.6,0.000195,497.129
49.4,8.4e-05,213.52
29.2,0.000195,376.049
43.9,0.000195,494.296
42.9,0.000172,106.35
30.2,0.000195,597.35
14.4,0.000195,229.01
50.4,0.000195,271.106
40.9,0.000195,532.625
45.8,7.3e-05,420.324
30.2,0.000195,552.452
8.9,0.000195,582.491
49.4,0.000195,185.367
50.4,0.000195,662.136
44.7,0.000195,265.366
43.9,8.3e-05,219.044
40.3,0.000195,489.401
20.2,0.000195,155.05
51.8,0.000172,314.13
18.1,0.000195,748.038
31.2,0.000195,456.06
46.1,0.000195,126.916
42.3,0.000195,614.384
9.1,0.000195,585.024
48.4,0.000195,266.597
30.2,0.000195,881.399
8.9,0.000266,258.338
8.7,0.000195,421.477
49.1,0.0,481.623
19.7,0.000195,305.389
32.5,0.000195,390.515
47.5,6.7e-05,478.557
24.9,0.000195,257.014
50.4,0.000195,219.286
8.7,0.000195,416.127
46.3,8.2e-05,258.301
48.0,0.000195,680.275
10.9,0.000195,431.531
48.4,0.000195,578.983
9.6,0.000195,585.355
20.2,0.000195,356.954
7.3,0.000189,375.636
49.2,6.6e-05,333.088
48.4,0.000195,965.161
12.3,0.000193,368.498
50.3,0.000172,172.319
40.3,0.000195,726.987
50.1,0.000195,728.591
30.2,0.000195,585.478
21.7,0.000195,384.98
47.1,0.000195,105.614
50.1,0.000195,105.614
48.5,0.000195,586.067
49.4,0.000215,305.725
51.0,0.000195,136.074
47.3,0.000195,534.096
37.3,0.000195,395.612
49.8,0.000195,562.853
15.1,0.000195,493.078
42.6,0.000195,331.149
44.1,0.000195,124.524
31.1,0.000195,307.577
51.0,0.000195,506.658
48.4,0.000195,200.618
50.1,0.000195,210.789
30.2,0.000195,605.444
43.6,0.000195,475.838
50.9,0.000195,506.658
43.8,0.000195,708.214
8.5,0.000195,231.858
25.6,0.000195,225.87
48.9,0.000195,288.304
42.5,0.000195,825.366
48.5,8e-05,402.243
47.4,8e-05,402.243
50.4,0.0,318.907
30.2,0.000195,458.387
49.5,0.000195,709.258
50.4,0.000195,295.839
24.5,0.000195,147.949
48.4,0.000195,375.381
30.2,0.000195,629.805
50.4,2.9e-05,106.987
48.0,0.000195,106.987
42.5,0.000195,594.751
48.4,0.000195,455.646
30.2,0.000195,620.002
28.8,0.000195,334.796
20.1,0.000195,458.09
20.2,0.000195,214.233
10.1,0.000195,314.39
48.4,0.000195,323.382
24.2,0.000195,451.978
48.4,0.000195,644.841
49.4,0.000195,150.489
34.3,0.000195,364.86
46.0,8.4e-05,258.301
46.3,0.000195,67.174
32.8,0.000195,287.876
48.8,5.1e-05,110.32
41.3,0.000195,124.524
49.2,0.0,57.741
8.1,0.000195,607.774
48.4,0.000195,488.926
8.5,0.000195,231.858
47.5,0.000195,65.117
50.1,9.7e-05,317.463
22.5,0.000195,243.105
24.2,0.000195,347.719
46.9,0.000195,201.782
40.5,0.000195,328.751
47.4,0.000195,494.296
50.4,0.000195,385.68
49.2,6.4e-05,407.418
48.4,0.0,403.969
48.2,0.000195,171.401
35.1,0.000195,417.382
31.8,0.000195,129.009
34.3,0.000215,544.312
40.0,0.000195,409.298
44.1,0.000195,124.524
40.7,0.000195,332.775
50.8,0.000195,269.298
13.0,0.000389,646.534
24.2,0.000195,631.969
44.6,0.000195,420.609
48.4,0.000195,42.158
30.2,0.000195,422.886
50.4,0.000195,271.106
49.6,0.000113,317.463
47.3,0.000195,474.333
47.4,0.000195,543.292
46.9,8.5e-05,317.463
46.7,0.000195,384.814
45.7,5.6e-05,262.261
49.8,0.000195,461.46
49.4,0.000195,536.37
46.6,0.0,513.838
47.9,0.000195,550.734
49.0,0.000195,495.92
29.2,0.000195,741.095
50.9,3.1e-05,136.778
50.4,0.000195,680.06
47.2,0.000195,778.454
47.7,0.0,288.304
50.6,0.000195,467.593
22.5,0.000195,278.309
50.4,0.0,757.576
7.0,0.000195,602.306
48.4,0.000195,182.685
49.4,0.000195,282.883
50.4,0.0,275.811
22.5,0.000195,133.705
50.4,0.0,503.638
48.4,0.0,42.88
39.4,0.000187,470.087
48.4,0.000195,154.626
49.5,2.2e-05,66.09
15.1,0.000195,232.524
13.7,0.000195,686.481
47.9,4.1e-05,179.178
43.5,0.0,449.121
24.2,0.000195,530.735
23.7,0.000195,538.426
49.2,0.000195,362.732
46.5,0.000195,569.977
51.8,0.000195,436.438
48.4,0.000195,427.509
49.4,0.000195,255.781
28.3,0.000195,164.028
41.4,0.000195,379.415
46.9,0.000195,211.803
20.2,0.000195,392.56
48.8,0.000195,281.109
17.6,0.000195,399.563
46.4,6.6e-05,333.088
47.1,6.6e-05,308.01
48.4,0.000195,490.183
14.1,0.000189,467.471
41.6,0.000195,201.74
30.2,0.000195,878.11
26.2,0.000195,433.022
48.4,0.000186,61.443
48.7,7.8e-05,478.731
50.4,0.0,459.055
44.4,0.000195,210.595
30.2,0.000195,177.012
50.4,0.000195,317.838
24.5,0.000195,219.563
20.2,0.000195,260.997
20.2,0.000195,95.281
11.7,0.000195,96.175
26.6,0.000195,185.872
50.4,0.0,461.231
31.0,0.000195,265.24
42.4,0.000195,115.807
12.2,0.000183,351.284
45.7,4.1e-05,145.096
48.4,0.000195,212.991
40.3,0.000195,441.951
39.0,0.000195,191.515
24.9,0.000195,135.23
24.2,0.000195,599.787
47.7,0.0,508.37
47.6,5.3e-05,262.261
48.4,8.9e-05,276.207
46.3,0.000195,152.451
48.2,0.000195,526.335
34.1,0.000195,366.484
30.9,0.000195,410.748
7.2,0.000195,571.959
50.4,0.000195,43.128
18.1,0.000195,345.976
50.9,0.0,362.745
50.4,0.0,652.153
49.7,0.000195,272.02
47.4,0.0002,136.074
49.9,0.000195,380.541
50.6,0.0,386.84
48.4,0.000195,275.526
48.9,6.8e-05,444.739
45.8,7.9e-05,229.065
46.7,0.000195,569.977
45.4,6.9e-05,471.668
48.4,0.000195,154.626
48.4,0.000186,61.443
30.2,0.000195,605.444
49.5,0.000195,709.258
50.4,0.000195,219.286
48.4,0.000195,154.626
48.4,3.3e-05,149.266
48.5,0.000195,307.297
49.2,0.000195,212.62
50.4,0.000195,420.501
39.7,0.000195,307.577
45.3,0.000195,208.995
48.8,0.0,57.741
48.4,0.000195,575.069
18.1,0.000195,48.544
49.4,0.000195,333.278
22.6,0.000195,327.471
42.3,0.000195,550.734
44.1,8.6e-05,475.022
46.3,0.000195,27.544
46.3,0.000195,716.052
42.0,7.6e-05,415.875
8.0,0.000195,553.225
48.4,0.000195,442.195
20.2,0.000195,98.658
47.7,0.000195,535.078
12.4,0.000195,495.209
24.2,0.000195,62.468
47.4,0.000195,484.25
43.8,6.3e-05,365.832
22.2,0.000195,544.254
50.8,0.000195,333.916
11.5,0.000195,431.531
47.9,0.000195,106.987
48.4,0.000195,293.59
40.3,0.000195,614.095
22.5,0.000195,265.953
50.3,0.000195,468.101
48.4,0.000195,269.118
49.4,0.000195,417.919
49.2,0.000195,239.06
47.6,8e-05,99.608
48.4,0.000195,266.83
50.4,0.000195,313.832
50.4,0.000195,385.138
49.7,0.000195,491.981
48.4,0.000195,389.133
44.7,0.000195,338.244
7.2,0.000195,571.959
50.4,0.000195,442.195
50.5,0.000195,446.347
10.9,0.000195,530.008
48.4,0.000195,477.998
20.2,0.000195,149.715
48.5,0.000195,400.688
24.9,0.000195,592.317
16.1,0.000195,296.663
22.0,0.000195,494.329
48.0,0.000195,647.533
44.6,0.000195,249.762
48.4,0.000195,160.907
53.3,3.1e-05,136.778
49.2,0.0,228.591
50.4,0.000195,317.838
47.1,0.000229,104.971
26.6,0.000195,257.66
46.9,0.000195,201.782
28.3,0.000195,250.197
48.4,0.000215,162.815
46.5,0.000195,432.092
28.3,0.000195,281.657
47.4,0.000195,330.443
42.5,0.000195,324.029
49.9,0.000195,405.015
22.8,0.000195,808.713
49.2,0.000195,569.409
11.0,0.000195,540.629
48.4,0.0,380.238
13.7,0.000195,390.104
28.9,0.000195,483.08
40.3,0.000195,439.696
45.5,0.000195,397.375
16.3,0.000195,230.011
46.1,0.000195,126.916
52.0,0.0,317.997
48.4,0.000195,385.683
26.4,0.000195,419.696
20.2,0.000195,390.104
19.7,0.000195,220.408
51.7,0.0,221.109
40.3,0.000195,726.987
21.4,0.000195,324.974
48.4,0.000195,313.764
8.6,0.000195,530.008
48.7,0.000195,334.487
47.1,0.000195,662.011
34.3,0.00018,480.27
50.0,6.3e-05,418.101
49.0,0.000195,315.625
49.0,8e-05,463.43
50.4,0.0,351.258
50.4,0.0,318.907
49.6,0.00015,481.01
